id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1128,4C1A45B1-6398-E711-8530-00505688958B,4,2018-05-01,77123.0769231,106.09,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,62.2309,9.52,5.18,6.22,5.14
1129,040FE4E1-6498-E711-8530-00505688958B,2,2018-05-01,85691.0891089,58.50,13,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,62.2309,9.52,5.18,6.22,5.14
1130,040FE4E1-6498-E711-8530-00505688958B,3,2018-05-01,80750.0,73.10,12,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,62.2309,9.52,5.18,6.22,5.14
1131,040FE4E1-6498-E711-8530-00505688958B,1,2018-05-01,97958.6206897,36.72,13,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,62.2309,9.52,5.18,6.22,5.14
1132,040FE4E1-6498-E711-8530-00505688958B,0,2018-05-01,116515.789474,19.90,13,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,62.2309,9.52,5.18,6.22,5.14
1133,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-03-01,78500.0,89.64,8,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,57.0636048,9.7,5.53,6.13,5.63
1134,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,86704.8780488,46.42,8,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,57.0636048,9.7,5.53,6.13,5.63
1135,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,87340.9836066,64.24,8,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,57.0636048,9.7,5.53,6.13,5.63
1136,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-03-01,77150.0,118.50,2,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,57.0636048,9.7,5.53,6.13,5.63
1137,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2018-03-01,83758.4415584,69.83,10,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,57.0636048,9.7,5.53,6.13,5.63
1138,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2018-03-01,86556.626506,46.94,10,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,57.0636048,9.7,5.53,6.13,5.63
1139,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2018-03-01,77174.0740741,86.97,10,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,57.0636048,9.7,5.53,6.13,5.63
1140,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2018-03-01,107000.0,22.70,4,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,57.0636048,9.7,5.53,6.13,5.63
1141,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2018-03-01,88051.0,69.16,7,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,57.0636048,9.7,5.53,6.13,5.63
1142,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2018-03-01,91800.0,46.82,7,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,57.0636048,9.7,5.53,6.13,5.63
1143,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2018-03-01,81225.0,88.24,5,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,57.0636048,9.7,5.53,6.13,5.63
1144,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2018-03-01,108000.0,22.90,3,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,57.0636048,9.7,5.53,6.13,5.63
1145,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-03-01,85200.0,77.37,2,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,119467,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9,3806,57.0636048,9.7,5.53,6.13,5.63
1146,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-03-01,94500.0,42.07,18,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623,42775,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9,4531,57.0636048,9.7,5.53,6.13,5.63
1147,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-03-01,108751.162791,24.36,11,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,57.0636048,9.7,5.53,6.13,5.63
1148,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,111622.580645,34.87,8,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,57.0636048,9.7,5.53,6.13,5.63
1149,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,103246.666667,45.15,10,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,57.0636048,9.7,5.53,6.13,5.63
1150,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-03-01,94500.0,75.54,11,3,39,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,57.0636048,9.7,5.53,6.13,5.63
1151,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,79244.4444444,90.35,9,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,60.7698905,9.59,5.25,6.25,5.35
1152,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,86492.1052632,46.70,8,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,60.7698905,9.59,5.25,6.25,5.35
1153,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,87048.1481481,65.67,8,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,60.7698905,9.59,5.25,6.25,5.35
1154,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-04-01,77150.0,118.50,2,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,60.7698905,9.59,5.25,6.25,5.35
1155,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2018-04-01,83712.1621622,69.82,10,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,60.7698905,9.59,5.25,6.25,5.35
1156,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2018-04-01,86754.5454545,46.94,10,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,60.7698905,9.59,5.25,6.25,5.35
1157,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2018-04-01,77534.6153846,86.97,10,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,60.7698905,9.59,5.25,6.25,5.35
1158,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2018-04-01,115000.0,22.70,4,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,60.7698905,9.59,5.25,6.25,5.35
1159,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2018-04-01,88094.6236559,69.37,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,60.7698905,9.59,5.25,6.25,5.35
1160,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2018-04-01,92175.862069,46.77,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,60.7698905,9.59,5.25,6.25,5.35
1161,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2018-04-01,113000.0,22.90,6,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,60.7698905,9.59,5.25,6.25,5.35
1162,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2018-04-01,82833.3333333,88.50,5,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,60.7698905,9.59,5.25,6.25,5.35
1163,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-04-01,101150.0,41.08,11,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,119467,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9,3806,60.7698905,9.59,5.25,6.25,5.35
1164,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-04-01,85200.0,77.37,2,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,119467,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9,3806,60.7698905,9.59,5.25,6.25,5.35
1165,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-04-01,94500.0,42.07,18,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623,42775,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9,4531,60.7698905,9.59,5.25,6.25,5.35
1166,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-04-01,105000.0,39.20,10,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755,61562,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9,5732,60.7698905,9.59,5.25,6.25,5.35
1167,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-04-01,109865.384615,24.21,11,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,60.7698905,9.59,5.25,6.25,5.35
1168,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,111768.75,34.93,8,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,60.7698905,9.59,5.25,6.25,5.35
1169,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,104014.285714,44.81,11,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,60.7698905,9.59,5.25,6.25,5.35
1170,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,95500.0,75.54,11,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,60.7698905,9.59,5.25,6.25,5.35
1171,1BFC3C98-9EFA-E711-B9FF-00505688958B,2,2018-04-01,86726.6055046,57.49,9,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1172,1BFC3C98-9EFA-E711-B9FF-00505688958B,3,2018-04-01,81653.7037037,77.02,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1173,1BFC3C98-9EFA-E711-B9FF-00505688958B,1,2018-04-01,98061.7647059,38.03,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1174,1BFC3C98-9EFA-E711-B9FF-00505688958B,0,2018-04-01,105313.636364,23.70,9,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1175,1BFC3C98-9EFA-E711-B9FF-00505688958B,4,2018-04-01,78755.5555556,105.80,6,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1176,F5270AAB-9EFA-E711-B9FF-00505688958B,3,2018-04-01,80393.5483871,78.52,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1177,F5270AAB-9EFA-E711-B9FF-00505688958B,2,2018-04-01,85198.6842105,59.05,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1178,F5270AAB-9EFA-E711-B9FF-00505688958B,1,2018-04-01,96503.4482759,40.93,7,4,40,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,60.7698905,9.59,5.25,6.25,5.35
1179,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-05-01,85535.7142857,90.85,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,62.2309,9.52,5.18,6.22,5.14
1180,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,92684.3137255,66.11,8,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,62.2309,9.52,5.18,6.22,5.14
1181,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,92800.0,46.65,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,62.2309,9.52,5.18,6.22,5.14
1182,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-05-01,82750.0,118.50,2,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,83047,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9,3428,62.2309,9.52,5.18,6.22,5.14
1183,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2018-05-01,89749.3333333,69.82,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,62.2309,9.52,5.18,6.22,5.14
1184,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2018-05-01,92763.2352941,46.94,11,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,62.2309,9.52,5.18,6.22,5.14
1185,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2018-05-01,85120.8333333,86.97,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,62.2309,9.52,5.18,6.22,5.14
1186,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2018-05-01,120600.0,22.70,4,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743,78693,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9,3428,62.2309,9.52,5.18,6.22,5.14
1187,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2018-05-01,93907.2289157,69.01,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,62.2309,9.52,5.18,6.22,5.14
1188,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2018-05-01,98269.5652174,46.68,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,62.2309,9.52,5.18,6.22,5.14
1189,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2018-05-01,89150.0,87.15,4,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358,70263,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9,3908,62.2309,9.52,5.18,6.22,5.14
1190,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-05-01,102100.0,42.07,18,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623,42775,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9,4531,62.2309,9.52,5.18,6.22,5.14
1191,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,110600.0,39.20,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755,61562,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9,5732,62.2309,9.52,5.18,6.22,5.14
1192,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-05-01,90600.0,76.71,2,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755,61562,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9,5732,62.2309,9.52,5.18,6.22,5.14
1193,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-05-01,115800.0,24.16,9,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,62.2309,9.52,5.18,6.22,5.14
1194,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,116173.333333,34.88,8,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,62.2309,9.52,5.18,6.22,5.14
1195,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,108369.230769,44.41,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233,40858,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9,4312,62.2309,9.52,5.18,6.22,5.14
1196,1BFC3C98-9EFA-E711-B9FF-00505688958B,2,2018-05-01,92477.0,57.49,9,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1197,1BFC3C98-9EFA-E711-B9FF-00505688958B,3,2018-05-01,88976.744186,76.19,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1198,1BFC3C98-9EFA-E711-B9FF-00505688958B,1,2018-05-01,103647.87234,38.27,8,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1199,1BFC3C98-9EFA-E711-B9FF-00505688958B,0,2018-05-01,116953.846154,23.70,10,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1200,1BFC3C98-9EFA-E711-B9FF-00505688958B,4,2018-05-01,84171.4285714,105.80,5,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,132333,38.0,33.0,36.0,0.97,26.0,20.0,0.64,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1201,F5270AAB-9EFA-E711-B9FF-00505688958B,3,2018-05-01,86154.8387097,78.52,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1202,F5270AAB-9EFA-E711-B9FF-00505688958B,1,2018-05-01,102166.666667,40.83,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
1203,F5270AAB-9EFA-E711-B9FF-00505688958B,2,2018-05-01,90958.4615385,59.05,7,5,41,стандарт,4548,нет,50,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0,113253,38.0,33.0,36.0,1.1,26.0,20.0,0.56,0.75,1.1,9,3798,62.2309,9.52,5.18,6.22,5.14
